/media/irfan/data/Download/FDI_3000_train_test_valid/test/100095_jpg.rf.ed4466b44b4b467fb9d514282cc4666e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100095_jpg.rf.ed4466b44b4b467fb9d514282cc4666e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100096_jpg.rf.3b13553999469955a6023bb26d614cc1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100096_jpg.rf.3b13553999469955a6023bb26d614cc1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100097_jpg.rf.8782081194803a53b9994acbc778879f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100097_jpg.rf.8782081194803a53b9994acbc778879f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100098_jpg.rf.c5b4d187adcbb4baff0dcf053887cb3b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100098_jpg.rf.c5b4d187adcbb4baff0dcf053887cb3b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100099_jpg.rf.17566709c3c4b472e5fbc203db5e5f03.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100099_jpg.rf.17566709c3c4b472e5fbc203db5e5f03_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100100_jpg.rf.aecae7682b1a115fea62eb2e7ba94149.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100100_jpg.rf.aecae7682b1a115fea62eb2e7ba94149_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100101_jpg.rf.172a411fc5d8546942c102d39d0ad516.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100101_jpg.rf.172a411fc5d8546942c102d39d0ad516_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100102_jpg.rf.01ec4d14d389f29c52732379fe8c5c87.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100102_jpg.rf.01ec4d14d389f29c52732379fe8c5c87_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100103_jpg.rf.52eb8fbc59580d257dc92124aa079729.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100103_jpg.rf.52eb8fbc59580d257dc92124aa079729_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100104_jpg.rf.58e08d582a72b17b7dbbe31a4a74adbd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100104_jpg.rf.58e08d582a72b17b7dbbe31a4a74adbd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100105_jpg.rf.4bf32e25bd7f34d8e725623ae95da625.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100105_jpg.rf.4bf32e25bd7f34d8e725623ae95da625_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100106_jpg.rf.c2a893112b8ed741fbdd3ffaba6c6306.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100106_jpg.rf.c2a893112b8ed741fbdd3ffaba6c6306_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100107_jpg.rf.4ecb4e28ac86c83eb2c33b573997365b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100107_jpg.rf.4ecb4e28ac86c83eb2c33b573997365b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100108_jpg.rf.0cf7743596eddfb8c1e7b585a69c1fab.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100108_jpg.rf.0cf7743596eddfb8c1e7b585a69c1fab_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100110_jpg.rf.c669c242b00d883b8affd9a696d54525.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100110_jpg.rf.c669c242b00d883b8affd9a696d54525_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100111_jpg.rf.cf810c1163347ef3556b239e2eabb412.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100111_jpg.rf.cf810c1163347ef3556b239e2eabb412_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100112_jpg.rf.a3f408cf5686469bd0b93f4beb4372d9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100112_jpg.rf.a3f408cf5686469bd0b93f4beb4372d9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100113_jpg.rf.f23c76945492534e2ddb00bdb7761328.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100113_jpg.rf.f23c76945492534e2ddb00bdb7761328_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100114_jpg.rf.df7010f72b556aa503377c9f5265adf8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100114_jpg.rf.df7010f72b556aa503377c9f5265adf8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100115_jpg.rf.92bf6dad95600506d36b7f113f360e95.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100115_jpg.rf.92bf6dad95600506d36b7f113f360e95_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100116_jpg.rf.ae990393e6b3cf10631920d6bdd699c6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100116_jpg.rf.ae990393e6b3cf10631920d6bdd699c6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100117_jpg.rf.3983dc18a761a7970dbd46e627163b26.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100117_jpg.rf.3983dc18a761a7970dbd46e627163b26_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100118_jpg.rf.71705991c0eee63ab7ca2b20bc0efc52.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100118_jpg.rf.71705991c0eee63ab7ca2b20bc0efc52_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100119_jpg.rf.6a74c94d0e511b5d30bb9e40d64e3167.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100119_jpg.rf.6a74c94d0e511b5d30bb9e40d64e3167_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100120_jpg.rf.8070f1d7c961d6983f287d2b30b815f5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100120_jpg.rf.8070f1d7c961d6983f287d2b30b815f5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100121_jpg.rf.e3cdfdacaf66913f001395ba13033d1f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100121_jpg.rf.e3cdfdacaf66913f001395ba13033d1f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100122_jpg.rf.8b0cdce019351a17326d5c5472023eb9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100122_jpg.rf.8b0cdce019351a17326d5c5472023eb9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100123_jpg.rf.87e32694eb21a53db5ab717b59ee439e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100123_jpg.rf.87e32694eb21a53db5ab717b59ee439e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100124_jpg.rf.588632eacf0333fee148576b0708719e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100124_jpg.rf.588632eacf0333fee148576b0708719e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100125_jpg.rf.098cb1d98c372cdb42dbdc5c92134d67.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100125_jpg.rf.098cb1d98c372cdb42dbdc5c92134d67_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100126_jpg.rf.7925a3d892ecc35358e989ff9bea27b0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100126_jpg.rf.7925a3d892ecc35358e989ff9bea27b0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100127_jpg.rf.93c6a019774c90a174fea47120838841.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100127_jpg.rf.93c6a019774c90a174fea47120838841_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100128_jpg.rf.063937d1b7a0f9fae8389233d45b1a64.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100128_jpg.rf.063937d1b7a0f9fae8389233d45b1a64_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100129_jpg.rf.a21cdcc6d365d8a708332e041f6a3914.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100129_jpg.rf.a21cdcc6d365d8a708332e041f6a3914_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100130_jpg.rf.2cf15c9f97ff95a77e80403fc988728f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100130_jpg.rf.2cf15c9f97ff95a77e80403fc988728f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100131_jpg.rf.3ab622f7974f653edd1934448f4416b2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100131_jpg.rf.3ab622f7974f653edd1934448f4416b2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100132_jpg.rf.2e91cd620e5d89b883c8bd73316eab72.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100132_jpg.rf.2e91cd620e5d89b883c8bd73316eab72_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100134_jpg.rf.0e6fe9a00d2dea9fef7133ca05adba07.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100134_jpg.rf.0e6fe9a00d2dea9fef7133ca05adba07_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100135_jpg.rf.32d88b91da38fc30f6b051a2fc9a58cf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100135_jpg.rf.32d88b91da38fc30f6b051a2fc9a58cf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100136_jpg.rf.646aca7b1ae9132ea8adb7d0f3ac7035.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100136_jpg.rf.646aca7b1ae9132ea8adb7d0f3ac7035_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100137_jpg.rf.4569925148e4690d1990eb34879a8132.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100137_jpg.rf.4569925148e4690d1990eb34879a8132_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100138_jpg.rf.cfca5af278d48abc91ddb0d445811d15.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100138_jpg.rf.cfca5af278d48abc91ddb0d445811d15_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100139_jpg.rf.c0fdcfa33eac08ffb099448c69fdd968.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100139_jpg.rf.c0fdcfa33eac08ffb099448c69fdd968_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100140_jpg.rf.ccff733ff2d1c1800d9cf4e2f53b6298.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100140_jpg.rf.ccff733ff2d1c1800d9cf4e2f53b6298_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100141_jpg.rf.6e92aeb6f947f1261f3ed6c10e617652.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100141_jpg.rf.6e92aeb6f947f1261f3ed6c10e617652_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100142_jpg.rf.9684b77566c8282518ddfda773e836be.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100142_jpg.rf.9684b77566c8282518ddfda773e836be_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100143_jpg.rf.d85ebda70ebf9cc4200f67a9e248f7cc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100143_jpg.rf.d85ebda70ebf9cc4200f67a9e248f7cc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100144_jpg.rf.10d337705cb73c11d4f837f0186e9230.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100144_jpg.rf.10d337705cb73c11d4f837f0186e9230_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100145_jpg.rf.9d6e620a88383135aaf1d0afd132313f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100145_jpg.rf.9d6e620a88383135aaf1d0afd132313f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100146_jpg.rf.d2a373e9e0514ed776b28ac57e8e7ec1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100146_jpg.rf.d2a373e9e0514ed776b28ac57e8e7ec1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100147_jpg.rf.2c3b4d7485c6b33635fa7cd16552f2b4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100147_jpg.rf.2c3b4d7485c6b33635fa7cd16552f2b4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100148_jpg.rf.c0e25f518d97e96653d6ac5f7295cc3b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100148_jpg.rf.c0e25f518d97e96653d6ac5f7295cc3b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100149_jpg.rf.563faed5db46f523f4ab10e89da4ea02.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100149_jpg.rf.563faed5db46f523f4ab10e89da4ea02_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100150_jpg.rf.a42d656da9ee37568539038527db2dc3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100150_jpg.rf.a42d656da9ee37568539038527db2dc3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100151_jpg.rf.1f3dc6b518b33c3e52da257aaa975614.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100151_jpg.rf.1f3dc6b518b33c3e52da257aaa975614_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100152_jpg.rf.4286ce33897e103a465dc1f4eb027728.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100152_jpg.rf.4286ce33897e103a465dc1f4eb027728_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100153_jpg.rf.7e5557e44bca0d3c667ec6cc927e0529.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100153_jpg.rf.7e5557e44bca0d3c667ec6cc927e0529_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100154_jpg.rf.9d74adfaab4a4f9e3a6975d03fdd8964.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100154_jpg.rf.9d74adfaab4a4f9e3a6975d03fdd8964_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100155_jpg.rf.b0f5a69245b952ef04b84b9a5f486a50.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100155_jpg.rf.b0f5a69245b952ef04b84b9a5f486a50_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100156_jpg.rf.93928cc966dce63c09679e896d8a8ae4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100156_jpg.rf.93928cc966dce63c09679e896d8a8ae4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100157_jpg.rf.c03ce460928b65ac2fbaad9f5a3b7dcf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100157_jpg.rf.c03ce460928b65ac2fbaad9f5a3b7dcf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100159_jpg.rf.1aedff3920ce1b764bbed2b237247722.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100159_jpg.rf.1aedff3920ce1b764bbed2b237247722_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100501_jpg.rf.8c83a1abb67b6d5a954c33b0c5fb0423.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100501_jpg.rf.8c83a1abb67b6d5a954c33b0c5fb0423_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100502_jpg.rf.d8e40e7ec873572ae2828c7bf84fc225.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100502_jpg.rf.d8e40e7ec873572ae2828c7bf84fc225_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100503_jpg.rf.b04c077247dcee3e44ec7a80fc053732.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100503_jpg.rf.b04c077247dcee3e44ec7a80fc053732_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100504_jpg.rf.a0d05ff459ca49d853c5e353354b3f9a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100504_jpg.rf.a0d05ff459ca49d853c5e353354b3f9a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100505_jpg.rf.e800ac9817b2604db863f04e2745c36e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100505_jpg.rf.e800ac9817b2604db863f04e2745c36e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100506_jpg.rf.fe1539a80611177ea5dce99e0daa5cc7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100506_jpg.rf.fe1539a80611177ea5dce99e0daa5cc7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100507_jpg.rf.012e7189ca8f0be493288666ae73ca56.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100507_jpg.rf.012e7189ca8f0be493288666ae73ca56_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100508_jpg.rf.1d83fe26dcd89a2b76044d2d98493a48.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100508_jpg.rf.1d83fe26dcd89a2b76044d2d98493a48_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100509_jpg.rf.c34269a80db039f4bcc62d408eb62b43.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100509_jpg.rf.c34269a80db039f4bcc62d408eb62b43_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100510_jpg.rf.50680717389aa66f787531faac7e1f32.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100510_jpg.rf.50680717389aa66f787531faac7e1f32_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100511_jpg.rf.9296e41fdcf27bd800a1fc7a23fdf4cc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100511_jpg.rf.9296e41fdcf27bd800a1fc7a23fdf4cc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100512_jpg.rf.556a6521d01391acff104dd51a866b3c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100512_jpg.rf.556a6521d01391acff104dd51a866b3c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100514_jpg.rf.00db3d9adcd5a47e3a0dd8b695d382de.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100514_jpg.rf.00db3d9adcd5a47e3a0dd8b695d382de_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100515_jpg.rf.fc03c9559e8a0fec318dd0e57bc4d915.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100515_jpg.rf.fc03c9559e8a0fec318dd0e57bc4d915_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100516_jpg.rf.778396a3a767e90c814ae058da679c49.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100516_jpg.rf.778396a3a767e90c814ae058da679c49_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100517_jpg.rf.ff2b238a2f0221b8def443949ae4d870.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100517_jpg.rf.ff2b238a2f0221b8def443949ae4d870_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100518_jpg.rf.39d6a0e882847daf4518b72fcf4a9ca1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100518_jpg.rf.39d6a0e882847daf4518b72fcf4a9ca1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100519_jpg.rf.94f508c8d20ef3eeef4937242f33d243.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100519_jpg.rf.94f508c8d20ef3eeef4937242f33d243_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100520_jpg.rf.72c13379f2897eaf0778812f2d40905d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100520_jpg.rf.72c13379f2897eaf0778812f2d40905d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100521_jpg.rf.78012234fdd013faf02a2a949e983f6b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100521_jpg.rf.78012234fdd013faf02a2a949e983f6b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100522_jpg.rf.73273f1119ffc5ec9fabc41d15971eb2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100522_jpg.rf.73273f1119ffc5ec9fabc41d15971eb2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100523_jpg.rf.1262bcb612d8bca428c0f4573de65390.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100523_jpg.rf.1262bcb612d8bca428c0f4573de65390_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100524_jpg.rf.b94a2b77b36c808454022bdcab98e0a1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100524_jpg.rf.b94a2b77b36c808454022bdcab98e0a1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100525_jpg.rf.868f4ef6e499c59532a5477b18654759.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100525_jpg.rf.868f4ef6e499c59532a5477b18654759_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100526_jpg.rf.d6a103759dc85d3f6aab3eeeb2ce0a2a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100526_jpg.rf.d6a103759dc85d3f6aab3eeeb2ce0a2a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100527_jpg.rf.06bc5c3fcf54aa786bbd8a76eda809a3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100527_jpg.rf.06bc5c3fcf54aa786bbd8a76eda809a3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100528_jpg.rf.63989fff50d1e6136d458e3a67c8a9d6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100528_jpg.rf.63989fff50d1e6136d458e3a67c8a9d6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100529_jpg.rf.817de9a33ebf612af86b5706280bf227.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100529_jpg.rf.817de9a33ebf612af86b5706280bf227_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100530_jpg.rf.c9f128c6cd8ad007cccbcef431510168.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100530_jpg.rf.c9f128c6cd8ad007cccbcef431510168_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100531_jpg.rf.0ef32dfd5749788318b3b6c02baef8b2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100531_jpg.rf.0ef32dfd5749788318b3b6c02baef8b2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100532_jpg.rf.60cf103a325460e5ef5ee33f67e7abe9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100532_jpg.rf.60cf103a325460e5ef5ee33f67e7abe9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100533_jpg.rf.b13e4594290f81de7bd0443236ec79c2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100533_jpg.rf.b13e4594290f81de7bd0443236ec79c2_mask.png
