/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100019_jpg.rf.0631f9362d1910c70406ff30d4e9de76.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100019_jpg.rf.0631f9362d1910c70406ff30d4e9de76_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100020_jpg.rf.84790a2bbd51b1922787c9b17132b244.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100020_jpg.rf.84790a2bbd51b1922787c9b17132b244_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100021_jpg.rf.4b9e7dd77fe5eafe80c6e9872e4cdb1c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100021_jpg.rf.4b9e7dd77fe5eafe80c6e9872e4cdb1c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100022_jpg.rf.41707ba1b78d4cadba602d11b443f0b5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100022_jpg.rf.41707ba1b78d4cadba602d11b443f0b5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100023_jpg.rf.352b355186057a846e447bab9eebf757.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100023_jpg.rf.352b355186057a846e447bab9eebf757_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100024_jpg.rf.98abdcd603138c9c40642ce7f53aa84e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100024_jpg.rf.98abdcd603138c9c40642ce7f53aa84e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100025_jpg.rf.208a16ee5e9c935f5bd2eb12ed4206a7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100025_jpg.rf.208a16ee5e9c935f5bd2eb12ed4206a7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100026_jpg.rf.9c298d0db90e8984453e9ee2ee9437eb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100026_jpg.rf.9c298d0db90e8984453e9ee2ee9437eb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100027_jpg.rf.c8f5e3f844924cef9866558726dac586.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100027_jpg.rf.c8f5e3f844924cef9866558726dac586_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100028_jpg.rf.01bbfb621481ac504fd5f0747a52b3ed.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100028_jpg.rf.01bbfb621481ac504fd5f0747a52b3ed_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100029_jpg.rf.e4edf0fd1dc794a9d5510712ab714e71.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100029_jpg.rf.e4edf0fd1dc794a9d5510712ab714e71_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100030_jpg.rf.aebdae288954c04cbf315ea1c3ed651a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100030_jpg.rf.aebdae288954c04cbf315ea1c3ed651a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100031_jpg.rf.ce2eccd8771cc340a82f10d144e8bd9b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100031_jpg.rf.ce2eccd8771cc340a82f10d144e8bd9b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100032_jpg.rf.a3fa590811f8e2f6f947551b0ed1a8e3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100032_jpg.rf.a3fa590811f8e2f6f947551b0ed1a8e3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100033_jpg.rf.34f1206ed17213b194c40d71a957781f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100033_jpg.rf.34f1206ed17213b194c40d71a957781f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100034_jpg.rf.782f1c44ebd835c890cae37b07485b1b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100034_jpg.rf.782f1c44ebd835c890cae37b07485b1b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100035_jpg.rf.250359406cd3dffb798e4018d9166688.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100035_jpg.rf.250359406cd3dffb798e4018d9166688_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100036_jpg.rf.f3555f931bc41d6f794a6c6fadcde356.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100036_jpg.rf.f3555f931bc41d6f794a6c6fadcde356_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100037_jpg.rf.94d970f32a975aab0790b9c0feb6d502.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100037_jpg.rf.94d970f32a975aab0790b9c0feb6d502_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100038_jpg.rf.b41abc2c1a22442129222526db48fd70.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100038_jpg.rf.b41abc2c1a22442129222526db48fd70_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100039_jpg.rf.b59b86a5ae22acdac32c676b310bb16f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100039_jpg.rf.b59b86a5ae22acdac32c676b310bb16f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100040_jpg.rf.3fd93b7b31b4359894b56cd89a46309e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100040_jpg.rf.3fd93b7b31b4359894b56cd89a46309e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100041_jpg.rf.60aae3cee32c735c7f4d9e97a5e9d654.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100041_jpg.rf.60aae3cee32c735c7f4d9e97a5e9d654_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100042_jpg.rf.6baff7135d3841954509f849ef5eec60.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100042_jpg.rf.6baff7135d3841954509f849ef5eec60_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100043_jpg.rf.8c44754508f7d62deade22180a7c6dff.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100043_jpg.rf.8c44754508f7d62deade22180a7c6dff_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100044_jpg.rf.25ff05481c6247c078470a0bfbabb9c3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100044_jpg.rf.25ff05481c6247c078470a0bfbabb9c3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100045_jpg.rf.eb7e7796005a5c03c866ef23b7613ea0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100045_jpg.rf.eb7e7796005a5c03c866ef23b7613ea0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100046_jpg.rf.21ce9e51cdebd750317de4cd5872614f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100046_jpg.rf.21ce9e51cdebd750317de4cd5872614f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100047_jpg.rf.ee5a01d2a9edf64b39f2a07e79ea8fd6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100047_jpg.rf.ee5a01d2a9edf64b39f2a07e79ea8fd6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100048_jpg.rf.d6f302fbb78c09cdeac3c97aee3645fb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100048_jpg.rf.d6f302fbb78c09cdeac3c97aee3645fb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100049_jpg.rf.23a506adfadb34f2bd1e8df061add47f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100049_jpg.rf.23a506adfadb34f2bd1e8df061add47f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100050_jpg.rf.a7be2beae9b30c3f4e353949812fc789.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100050_jpg.rf.a7be2beae9b30c3f4e353949812fc789_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100051_jpg.rf.2f99975ef57e6756857cdc761e52af99.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100051_jpg.rf.2f99975ef57e6756857cdc761e52af99_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100052_jpg.rf.2d7a2a3801ca07fd050228971f77d49d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100052_jpg.rf.2d7a2a3801ca07fd050228971f77d49d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100053_jpg.rf.df056011b53d8464219fc9faa4040ac5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100053_jpg.rf.df056011b53d8464219fc9faa4040ac5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100054_jpg.rf.6adae4f0348b80d1771db44abb54d8c3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100054_jpg.rf.6adae4f0348b80d1771db44abb54d8c3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100055_jpg.rf.a4b4d93772681f83057324dbf41c3695.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100055_jpg.rf.a4b4d93772681f83057324dbf41c3695_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100056_jpg.rf.3ef9ba8ee282d6ddb4d8ecdaf29ceae2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100056_jpg.rf.3ef9ba8ee282d6ddb4d8ecdaf29ceae2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100057_jpg.rf.9c5dfcccf18a3213c48db9ed060e2af9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100057_jpg.rf.9c5dfcccf18a3213c48db9ed060e2af9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100058_jpg.rf.39188c1a62e14e64d887a056f6180021.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100058_jpg.rf.39188c1a62e14e64d887a056f6180021_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100059_jpg.rf.2ac6b267d98adf4806695b6b0e76afa8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100059_jpg.rf.2ac6b267d98adf4806695b6b0e76afa8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100060_jpg.rf.10219c1088ff1f185a59a37146f36e01.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100060_jpg.rf.10219c1088ff1f185a59a37146f36e01_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100061_jpg.rf.c5ef416fcbee583f4c4327bfffca8859.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100061_jpg.rf.c5ef416fcbee583f4c4327bfffca8859_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100062_jpg.rf.ddefc8258a03550fd060f62babe2cdf1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100062_jpg.rf.ddefc8258a03550fd060f62babe2cdf1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100063_jpg.rf.3d3365c09a092d862cbcf8051cf389a9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100063_jpg.rf.3d3365c09a092d862cbcf8051cf389a9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100064_jpg.rf.083d24b4f56df889dbd4d3ee79dcdbdc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100064_jpg.rf.083d24b4f56df889dbd4d3ee79dcdbdc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100065_jpg.rf.cfeb98bd7b24fa88adab4ce14930c9a6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100065_jpg.rf.cfeb98bd7b24fa88adab4ce14930c9a6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100066_jpg.rf.2fea5b4913f5f6fe8b61cc32e6ae645d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100066_jpg.rf.2fea5b4913f5f6fe8b61cc32e6ae645d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100067_jpg.rf.ff30cda688b28b4eb04b1023b87fe8fd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100067_jpg.rf.ff30cda688b28b4eb04b1023b87fe8fd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100068_jpg.rf.e92c98faf361ad91554de201db9b3043.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100068_jpg.rf.e92c98faf361ad91554de201db9b3043_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100069_jpg.rf.aa85e6639943b3af3b89daa976d62c53.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100069_jpg.rf.aa85e6639943b3af3b89daa976d62c53_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100070_jpg.rf.5e07c10201e3980e1cd95c24d7e53476.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100070_jpg.rf.5e07c10201e3980e1cd95c24d7e53476_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100071_jpg.rf.626b0e130b991d673d626c40aa269787.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100071_jpg.rf.626b0e130b991d673d626c40aa269787_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100072_jpg.rf.f4dad7909b11824064cf7afa1089fef1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100072_jpg.rf.f4dad7909b11824064cf7afa1089fef1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100073_jpg.rf.a20207cfb8304a8c7ded94cedbb2e96a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100073_jpg.rf.a20207cfb8304a8c7ded94cedbb2e96a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100074_jpg.rf.0a9708a9a8e9bcf8e2317ee77a76d68f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100074_jpg.rf.0a9708a9a8e9bcf8e2317ee77a76d68f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100075_jpg.rf.6f06530c71fa0cc1a21280fdc5ed2846.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100075_jpg.rf.6f06530c71fa0cc1a21280fdc5ed2846_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100076_jpg.rf.370254549bf1d329deaca44dea1ac738.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100076_jpg.rf.370254549bf1d329deaca44dea1ac738_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100077_jpg.rf.65590d78af2545a138207276c4f0e661.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100077_jpg.rf.65590d78af2545a138207276c4f0e661_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100078_jpg.rf.0d130d771191b239b85a009d1eb9597c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100078_jpg.rf.0d130d771191b239b85a009d1eb9597c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100079_jpg.rf.b2fbd1e2a89317633c9ae03fab460695.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100079_jpg.rf.b2fbd1e2a89317633c9ae03fab460695_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100080_jpg.rf.f319b930b4a86d5751070a694fa30b56.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100080_jpg.rf.f319b930b4a86d5751070a694fa30b56_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/100084_jpg.rf.b2dcabcf8a3d58dadce99f7aa59ddcaa.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/100084_jpg.rf.b2dcabcf8a3d58dadce99f7aa59ddcaa_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001095_jpg.rf.c6f26bf9080aa6185c8fb57e7ca65aa5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001095_jpg.rf.c6f26bf9080aa6185c8fb57e7ca65aa5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001096_jpg.rf.658ea01a4f4f5b97d673d57ba8ad6fa3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001096_jpg.rf.658ea01a4f4f5b97d673d57ba8ad6fa3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001097_jpg.rf.85f1b5566276ad675d188970ab179d02.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001097_jpg.rf.85f1b5566276ad675d188970ab179d02_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001098_jpg.rf.17814430ff77bf6f24fb1de46544331d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001098_jpg.rf.17814430ff77bf6f24fb1de46544331d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001099_jpg.rf.3ed0a9aa0454df3d23cca1cc50035631.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001099_jpg.rf.3ed0a9aa0454df3d23cca1cc50035631_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001100_jpg.rf.49fdc2961571db5848156f58d5087f51.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001100_jpg.rf.49fdc2961571db5848156f58d5087f51_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001101_jpg.rf.5ebd7e96f330b083d07a58a8ff927c2b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001101_jpg.rf.5ebd7e96f330b083d07a58a8ff927c2b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001102_jpg.rf.2b82ea192ae2a7490677044e547b8570.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001102_jpg.rf.2b82ea192ae2a7490677044e547b8570_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001103_jpg.rf.89a199b6af5fbf6c41fc81f5ad13b325.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001103_jpg.rf.89a199b6af5fbf6c41fc81f5ad13b325_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001104_jpg.rf.09421a3fd41c1427d92325366eed5873.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001104_jpg.rf.09421a3fd41c1427d92325366eed5873_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001105_jpg.rf.8c20b8bb747756d3d83e2686d2852fc3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001105_jpg.rf.8c20b8bb747756d3d83e2686d2852fc3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001106_jpg.rf.24106300528ea79673d265baabf3e972.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001106_jpg.rf.24106300528ea79673d265baabf3e972_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001107_jpg.rf.9fded6a08b76ed1ac4664a9814efe76e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001107_jpg.rf.9fded6a08b76ed1ac4664a9814efe76e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001108_jpg.rf.e71fafdd70609bf3335e6be5fabf07f2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001108_jpg.rf.e71fafdd70609bf3335e6be5fabf07f2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001109_jpg.rf.6f67e7deb9c9a68291038000e147fec0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001109_jpg.rf.6f67e7deb9c9a68291038000e147fec0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001110_jpg.rf.1d3ab55159daaeedd25f6f77ed1a2868.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001110_jpg.rf.1d3ab55159daaeedd25f6f77ed1a2868_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001111_jpg.rf.5c4db084e5b8c8af2d98d21a9b9607b9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001111_jpg.rf.5c4db084e5b8c8af2d98d21a9b9607b9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001112_jpg.rf.f2e672b33136ce8c41f5fe87c4c71ae8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001112_jpg.rf.f2e672b33136ce8c41f5fe87c4c71ae8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001113_jpg.rf.a810e15d475d91e7fe31658f387c3f7e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001113_jpg.rf.a810e15d475d91e7fe31658f387c3f7e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001114_jpg.rf.8cd305ac4e8e2fbfd0ca62d15db7fee8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001114_jpg.rf.8cd305ac4e8e2fbfd0ca62d15db7fee8_mask.png
